label,dice,jaccard,precision,recall,fpr,fnr,vs,hd,msd,mdsd,stdsd,hd95,filename
1,0.6304658173542051,0.46035055228502003,0.6976596354986679,0.5750781564930347,0.0014673289080845684,0.42492175661090054,0.1926264647042012,46.68138122558594,3.9755518131955285,0.4285491704940796,10.454795618748003,40.22003364562988,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\AMC006.nii.gz
1,0.15028187521987263,0.08124582508361179,0.1454168873602861,0.15548363798674744,0.0054908674836410595,0.844516276863396,-0.06691082671495001,52.99907684326172,17.419948609868797,10.0,16.709854063417737,46.32311515808105,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\AMC012.nii.gz
1,0.4268145827157271,0.271305961793442,0.40779052312959624,0.4477004733805052,0.004751472472430049,0.5522994565129377,-0.09330303435369602,50.66691589355469,19.98000396430442,14.4041109085083,18.5162225886976,45.17509727478027,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC007.nii.gz
1,0.30320095875094605,0.17868996350195523,0.2765639045022822,0.3355159091577856,0.0056951864510898995,0.664484011952981,-0.192628502174378,68.21490478515625,24.046096567732747,10.0,23.313475917594058,61.708732604980455,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC022.nii.gz
1,0.6330254952186043,0.46308507803504106,0.6248792895571808,0.6413868308875255,0.0017874343052550292,0.3586130590409401,-0.026072786529060293,53.364139556884766,10.65612296890612,0.6775914430618286,17.16641168601226,45.689239501953125,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC027.nii.gz
1,0.5337127572141457,0.3639892250580621,0.580295289486227,0.49405318236550955,0.0035183958151540668,0.5059467654696523,0.1605477444986053,14.168067932128906,3.005297963918774,1.7669508457183838,3.4877213134886746,10.921157646179193,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC036.nii.gz
1,0.10920436454992649,0.05775577354975867,0.09461635254708659,0.12911073470600937,0.008058509041155423,0.8708891868072218,-0.30836127062103763,71.19320678710938,21.730058935805054,8.661786079406738,23.95776985509687,64.65573501586914,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC038.nii.gz
1,0.37262442881424274,0.22897260805183206,0.37437817598697665,0.37088700751425263,0.004487275894470647,0.6291129166707418,0.00936893019004456,50.34363555908203,11.4217302040043,2.185180425643921,14.404261252284241,41.68309535980224,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC052.nii.gz
1,0.6174820575926279,0.4466358364343606,0.6365753243454081,0.5995007488464754,0.0023171155714175394,0.40049917551628655,0.05998753505765036,48.394752502441406,7.26314342535675,1.0925865173339844,12.659921780669224,42.070562744140624,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC059.nii.gz
1,0.6750067900596944,0.5094416975088538,0.7092370766790581,0.6439284408597312,0.0015532752685015305,0.35607142871117403,0.09652720809406617,52.96999740600586,4.978651244782576,0.4285491704940796,12.503571970421604,47.8989200592041,C:\Users\E.Lavrova\Documents\GitHub\plaq-u-net\res\nifti_compare\test_plaqunet_aug\MUMC069.nii.gz
