label,dice,jaccard,precision,recall,fpr,fnr,vs,hd,msd,mdsd,stdsd,hd95,filename
1,0.7099055176147807,0.5502740514805213,0.7640459925842772,0.6629300779518528,0.0012053789774920654,0.33706983515208244,0.14172056018238496,8.091306686401367,0.9722844191496791,0.6060562133789062,1.3544036963035124,3.791631841659546,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\AMC006.nii.gz
1,0.6012491301683204,0.42984718947175515,0.7634027050199627,0.4959127643126052,0.0009235873458179211,0.5040871505375383,0.42481804573375315,6.305941581726074,1.2836097151953347,0.6060638427734375,1.513474436120879,4.504862070083618,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\AMC012.nii.gz
1,0.7572513288516698,0.6093358588361645,0.7820857028174434,0.7339455458535091,0.0014945056288633224,0.2660543840399338,0.06350813743218807,6.910144805908203,1.0040966347102307,0.6060562133789062,1.3116431430847262,4.121651768684387,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC007.nii.gz
1,0.7714827567872533,0.6279787777090671,0.7576632876197392,0.7858156527441107,0.0016309990142177456,0.21418426836665602,-0.03647910777214111,7.788283348083496,1.012445889079587,0.30303192138671875,1.5644352397879642,4.806251525878906,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC022.nii.gz
1,0.7926605140981415,0.6565349045186243,0.6795123335027657,0.9510180571251451,0.0020822740977456387,0.04898183280332055,-0.3330275229357798,3.6489646434783936,0.591150968684447,0.30303192138671875,0.6905080277773457,2.0228257179260254,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC027.nii.gz
1,0.4647497645660581,0.30271922702861237,0.84876147104449,0.31997911737198137,0.000561402427147941,0.6800208304631804,0.9048755540402319,6.428234577178955,1.8830175024241167,2.0,1.3388745751740405,4.304555869102484,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC036.nii.gz
1,0.6511258480743057,0.48271801127239217,0.8845167922764058,0.5151871505229456,0.00043873592835716896,0.4848127709902856,0.527725424065073,8.640137672424316,1.1655263795913888,0.30303192138671875,1.8065209940881708,6.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC038.nii.gz
1,0.7018200513010515,0.5406184651091122,0.8243657094552261,0.6109931303265254,0.0009424651634013578,0.389006793858469,0.2973090655751981,5.285594940185547,0.935085986072642,0.6060600280761719,1.0499830966097492,3.098618745803833,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC052.nii.gz
1,0.7876275697433582,0.6496581001735819,0.7994078990879567,0.7761893369496001,0.0013185795793149533,0.22381058741316182,0.029472714713331797,5.722055912017822,0.6778385544475777,0.30303192138671875,0.8844085032536949,2.338639497756958,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC059.nii.gz
1,0.8332303743410596,0.7141344409531466,0.8788710739694539,0.7920958925139047,0.000642337648090801,0.2079039770570005,0.10386224874802771,5.622328281402588,0.4241955486391556,0.0,0.8470749652662681,2.0,C:\Users\E.Lavrova\Documents\GitHub\plaqueuqalp\res\nifti_compare\test_plaqunet_0\MUMC069.nii.gz
